LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,4.0,4.0,350.0,520.0,15,61,4,47,3,1,17,0,8,21,7,37,5,2,19,2,9,3,5,15,26,0,11,0,0,0,183,296,21,584,26,12,109,4,88,263,55,311,39,21,84,12,39,13,28,202,163,5,85,1,0,1,332,731,33,1090,66,29,269,21,202,753,126,723,109,51,219,44,104,35,43,519,470,47,225,1,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,48076.923076923085
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Negotiable,2,5.0,6.0,308.0,204.0,14,29,1,36,5,0,15,0,12,22,6,20,0,1,12,1,5,2,0,5,25,1,12,0,0,0,140,254,19,414,39,8,116,8,72,341,56,196,40,21,79,12,36,13,12,184,174,12,74,0,0,1,293,614,32,1020,60,22,250,16,186,668,108,578,96,49,187,31,78,29,36,378,420,38,195,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,56372.54901960785
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,2,3.0,4.0,600.0,989.0,10,28,3,28,5,3,17,0,13,21,6,26,1,2,17,1,6,0,1,3,24,0,11,0,0,0,161,270,21,506,35,8,114,8,81,336,49,224,41,21,82,12,37,13,23,208,183,10,78,1,0,1,313,662,32,1065,63,27,258,19,202,710,117,631,103,50,194,39,82,28,38,437,443,41,204,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,11627.906976744185
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,2.0,1.0,85.0,60.0,10,28,1,25,5,0,19,0,14,21,6,23,1,1,13,1,6,0,0,2,30,0,11,0,0,0,152,264,20,469,37,7,117,8,77,356,56,212,40,21,82,11,34,12,12,195,180,11,75,0,0,1,301,629,32,1030,58,25,255,17,193,684,114,596,98,49,189,34,80,29,36,404,433,40,198,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,183333.33333333328
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,No Data,2,6.0,6.0,380.0,204.0,6,36,5,28,4,2,18,1,13,12,3,32,8,2,12,2,9,2,2,12,24,1,5,0,0,0,164,290,21,537,26,10,107,5,91,250,48,282,42,24,86,11,37,14,30,207,169,5,78,1,1,1,318,711,32,1045,66,28,269,20,210,700,129,692,93,55,218,40,100,33,43,508,406,52,214,2,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,90686.27450980393
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,No Data,0,6.0,5.0,450.0,688.0,10,28,1,25,5,0,19,0,14,21,6,23,1,1,13,1,6,0,0,2,30,0,11,0,0,0,152,264,20,469,37,7,117,8,77,356,56,212,40,21,82,11,34,12,12,195,180,11,75,0,0,1,301,629,32,1030,58,25,255,17,193,684,114,596,98,49,189,34,80,29,36,404,433,40,198,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,7162.790697674419
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3.0,4.0,216.66,69.0,10,28,3,28,5,3,17,0,13,21,6,26,1,2,17,1,6,0,1,3,24,0,11,0,0,0,161,270,21,506,35,8,114,8,81,336,49,224,41,21,82,12,37,13,23,208,183,10,78,1,0,1,313,662,32,1065,63,27,258,19,202,710,117,631,103,50,194,39,82,28,38,437,443,41,204,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,166666.66666666663
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3.0,3.0,125.0,65.0,10,28,3,28,5,3,17,0,13,21,6,26,1,2,17,1,6,0,1,3,24,0,11,0,0,0,161,270,21,506,35,8,114,8,81,336,49,224,41,21,82,12,37,13,23,208,183,10,78,1,0,1,313,662,32,1065,63,27,258,19,202,710,117,631,103,50,194,39,82,28,38,437,443,41,204,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,176923.07692307697
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,Negotiable,2,5.0,3.0,155.0,150.0,15,21,0,25,6,3,20,0,9,20,7,24,1,2,12,2,4,3,0,6,31,2,13,0,0,0,133,263,14,387,36,9,116,8,68,311,45,197,34,18,83,15,38,15,8,184,160,20,67,0,0,1,302,618,32,1028,56,24,230,16,173,687,108,587,100,48,179,33,76,30,38,397,438,37,188,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,42000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,No Data,2,3.0,3.0,210.0,85.0,8,32,1,24,4,2,25,0,14,19,11,27,2,2,17,2,6,2,1,3,20,1,10,0,0,0,146,270,15,419,32,9,117,8,74,285,39,213,40,19,82,14,35,15,9,200,168,18,79,0,0,1,314,646,37,1087,62,27,244,16,174,725,110,619,99,46,186,38,80,30,38,430,455,40,204,2,1,2,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,80000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Negotiable,1,3.0,3.0,126.0,77.0,6,36,5,28,4,2,18,1,13,12,3,32,8,2,12,2,9,2,2,12,24,1,5,0,0,0,164,290,21,537,26,10,107,5,91,250,48,282,42,24,86,11,37,14,30,207,169,5,78,1,1,1,318,711,32,1045,66,28,269,20,210,700,129,692,93,55,218,40,100,33,43,508,406,52,214,2,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,357142.85714285716
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,No Data,3,4.0,6.0,580.0,450.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,444444.44444444455
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,1,1,1,1,1,2,0,1,1,4,3,1,1,1,1,1,1,1,1,4,Negotiable,3,5.0,6.0,477.0,232.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,163793.10344827586
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,5,5.0,5.0,850.0,663.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,150829.56259426847
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,No Data,6,4.0,4.0,670.0,601.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,249584.0266222961
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,No Data,0,4.0,5.0,850.0,364.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,260989.010989011
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,0,4.0,6.0,270.0,100.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1190000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,0,1,1,1,0,1,0,0,0,2,3,1,1,1,1,1,1,0,1,4,No Data,0,4.0,5.0,300.0,116.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,301724.1379310345
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,3,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,No Data,0,3.0,3.0,200.0,106.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1413207.5471698113
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,No Data,0,6.0,7.0,260.0,163.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,674846.6257668711
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,3,0,1,0,0,1,1,0,0,2,3,1,1,1,0,1,2,1,1,4,No Data,2,3.0,4.0,185.42,60.0,7,22,0,17,3,0,10,0,8,18,1,18,1,0,9,0,0,0,0,1,3,1,6,0,0,0,29,83,1,103,9,3,63,6,26,120,24,44,10,10,37,4,12,7,0,109,25,2,25,0,0,0,130,314,15,419,37,8,217,13,101,365,63,189,57,27,113,22,39,26,1,221,281,30,72,3,0,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1300000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,3,0,1,0,0,1,1,1,0,4,3,1,1,1,0,1,1,1,1,4,No Data,0,6.0,5.0,407.0,151.0,7,22,0,17,3,0,10,0,8,18,1,18,1,0,9,0,0,0,0,1,3,1,6,0,0,0,29,83,1,103,9,3,63,6,26,120,24,44,10,10,37,4,12,7,0,109,25,2,25,0,0,0,130,314,15,419,37,8,217,13,101,365,63,189,57,27,113,22,39,26,1,221,281,30,72,3,0,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,516556.2913907285
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,No Data,0,2.0,2.0,40.0,60.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1975000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,Negotiable,2,3.0,3.0,138.0,102.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1843137.254901961
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Negotiable,2,4.0,5.0,270.0,150.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1733333.333333333
quezon,1.0,3.0,773.0,4.0,3.0,7.0,2,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,4,Cash only,4,4.0,4.0,575.0,880.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,51136.36363636363
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,160.0,85.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,917647.0588235294
quezon,1.0,3.0,773.0,4.0,3.0,7.0,2,3,0,1,0,0,1,1,0,0,2,2,0,1,1,0,1,0,0,1,2,No Data,2,4.0,4.0,240.0,144.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,541666.6666666665
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Negotiable,1,4.0,3.0,83.93,190.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,236842.1052631579
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,Negotiable,2,4.0,4.0,200.0,280.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,446428.5714285714
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3.0,3.0,83.5,70.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1357142.857142857
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,4,No Data,1,4.0,3.0,155.0,52.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,586538.4615384615
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,3,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,No Data,0,4.0,4.0,165.0,127.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,574803.1496062992
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Cash only,3,3.0,3.0,350.0,560.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,169642.85714285713
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,3,Cash or Bank Financing,2,4.0,4.0,210.0,105.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,428571.4285714286
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,No Data,2,7.0,4.0,390.0,240.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,575000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,3,3.0,3.0,180.0,263.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,569961.9771863117
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Negotiable,4,8.0,10.0,580.0,260.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,300000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,No Data,2,3.0,3.0,140.0,77.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,259090.9090909091
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,Cash or Bank Financing,2,3.0,4.0,150.0,66.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,2424242.4242424243
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,No Data,2,4.0,3.0,190.0,110.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1090909.0909090908
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4.0,3.0,90.0,120.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,791666.6666666665
